time,{tank1}.tank1.WaterTank1.inFlow,{tank1}.tank1.Tank1WaterLevel,{tank1}.tank1.Tank2WaterLevel,{tank1}.tank1.Tank1InFlow,{tank1}.tank1.Tank2OutFlow,{tank1}.tank1.WaterTank2.I1.state,{tank2}.tank2.puddle,{tank2}.tank2.Tank3OutFlow,{tank2}.tank2.fmuTime,{tank2}.tank2.level,{controller}.controller.wt3_valve
268.25,0,3.047674236,2.9984442,0,0.500234034,50.02340336,25.4185122,0,268.26,0.90499307,1
268.3,1,3.068683211,2.994114885,1,0.499156575,49.9156575,25.42310905,1.232018017,268.3,0.879115812,1
268.35,1,3.094813423,2.998043887,1,0.499218995,49.92189948,25.4235204,0,268.36,0.904962071,1
268.4,0,3.092307439,3.003895329,0,0.500249988,50.02499882,25.42811606,1.231917853,268.4,0.87904434,1
268.45,0,3.062366393,3.003789706,0,0.50094557,50.09455703,25.42852729,0,268.46,0.904949509,1
268.5,0,3.047680289,2.998450163,0,0.500235229,50.02352287,25.43312216,1.231992458,268.5,0.879097574,1
268.55,1,3.078528656,2.994300775,1,0.498921518,49.8921518,25.43353333,0,268.56,0.905007414,1
268.6,1,3.094819417,2.998049791,1,0.499220178,49.9220178,25.4381274,1.231968076,268.6,0.879080176,1
268.65,0,3.080814462,3.005390276,0,0.50074426,50.07442599,25.43853849,0,268.66,0.904925831,1
268.7,0,3.062372327,3.003795552,0,0.500946742,50.09467418,25.44313139,1.231946303,268.7,0.87906464,1
268.75,1,3.057195205,2.995614728,1,0.499651828,49.96518281,25.44354239,0,268.76,0.905014282,1
268.8,1,3.078534532,2.994306563,1,0.498922678,49.8922678,25.44813477,1.232016948,268.8,0.87911505,1
268.85,1,3.101827275,3.001064742,1,0.499667559,49.96675591,25.44854571,0,268.86,0.904946118,1
268.9,0,3.08082028,3.005396007,0,0.500745408,50.07454084,25.45313681,1.231918054,268.9,0.879044483,1
268.95,0,3.054693021,3.001469915,0,0.500683572,50.06835717,25.45354763,0,268.96,0.904979221,1
269,1,3.057200965,2.995620402,1,0.499652965,49.96529652,25.45813812,1.232021073,269,0.879117993,1
269.05,1,3.087144935,2.995728906,1,0.49895796,49.89579604,25.4585489,0,269.06,0.904993869,1
269.1,1,3.101832978,3.001070361,1,0.499668685,49.9668685,25.46313838,1.231949298,269.1,0.879066778,1
269.15,0,3.070987507,3.005222601,0,0.500982967,50.09829672,25.46354906,0,269.16,0.904938032,1
269.2,0,3.054698667,3.001475477,0,0.500684686,50.06846864,25.46813755,1.231976485,269.2,0.879086177,1
269.25,1,3.068706489,2.994137816,1,0.49916117,49.91611705,25.46854815,0,269.26,0.905021664,1
269.3,1,3.087150526,2.995734414,1,0.498959064,49.89590641,25.47313601,1.232001036,269.3,0.879103695,1
269.35,0,3.092330487,3.003918034,0,0.500254538,50.02545381,25.47354654,0,269.36,0.904935243,1
269.4,0,3.070993043,3.005228054,0,0.50098406,50.098406,25.47813313,1.231933145,269.4,0.879055251,1
269.45,0,3.04770311,2.998472643,0,0.500239734,50.02397336,25.47854356,0,269.46,0.905005419,1
269.5,1,3.06871197,2.994143215,1,0.499162252,49.91622524,25.48312964,1.232034767,269.5,0.879127764,1
269.55,1,3.094842012,2.998072049,1,0.499224638,49.92246384,25.48354002,0,269.56,0.904974309,1
269.6,0,3.092335913,3.00392338,0,0.500255609,50.02556094,25.48812492,1.231934451,269.6,0.879056183,1
269.65,0,3.062394698,3.003817589,0,0.500951158,50.0951158,25.48853519,0,269.66,0.904961635,1
269.7,0,3.047708482,2.998477936,0,0.500240794,50.02407943,25.49311931,1.232008905,269.7,0.87910931,1
269.75,1,3.078556681,2.994328382,1,0.498927051,49.89270505,25.49352952,0,269.76,0.905019429,1
269.8,1,3.094847331,2.998077289,1,0.499225689,49.92256886,25.49811284,1.231984372,269.8,0.879091805,1
269.85,0,3.08084221,3.00541761,0,0.500749738,50.07497377,25.49852296,0,269.86,0.904937736,1
269.9,0,3.062399965,3.003822778,0,0.500952198,50.09521978,25.50310513,1.23196245,269.9,0.879076162,1
269.95,1,3.057222678,2.995641792,1,0.499657252,49.96572516,25.50351516,0,269.96,0.905026077,1
270,1,3.078561896,2.994333519,1,0.49892808,49.892808,25.5080968,1.232032946,270,0.879126465,1
270.05,1,3.101854477,3.001091538,1,0.499672929,49.9672929,25.50850678,0,270.06,0.904957804,1
270.1,0,3.080847373,3.005422696,0,0.500750757,50.0750757,25.51308715,1.231933904,270.1,0.879055793,1
270.15,0,3.054719953,3.001496446,0,0.500688888,50.06888884,25.51349701,0,270.16,0.904990799,1
270.2,1,3.05722779,2.995646828,1,0.499658261,49.96582608,25.51807678,1.232036776,270.2,0.879129198,1
270.25,1,3.087171601,2.995755175,1,0.498963225,49.89632245,25.5184866,0,270.26,0.90500534,1
270.3,1,3.101859538,3.001096524,1,0.499673928,49.96739282,25.52306536,1.231964855,270.3,0.879077878,1
270.35,0,3.071013909,3.00524861,0,0.500988179,50.09881793,25.52347508,0,270.36,0.904949395,1
270.4,0,3.054724964,3.001501382,0,0.500689878,50.06898777,25.52805285,1.231991896,270.4,0.879097173,1
270.45,1,3.06873263,2.994163567,1,0.499166331,49.91663309,25.52846249,0,270.46,0.905032921,1
270.5,1,3.087176562,2.995760063,1,0.498964204,49.8964204,25.53303965,1.232016303,270.5,0.879114589,1
270.55,0,3.092356369,3.00394353,0,0.500259648,50.02596475,25.53344922,0,270.56,0.904946394,1
270.6,0,3.071018822,3.005253449,0,0.500989149,50.09891491,25.53802511,1.231948268,270.6,0.879066043,1
270.65,0,3.047728735,2.998497887,0,0.500244792,50.02447925,25.53843458,0,270.66,0.905016466,1
270.7,1,3.068737494,2.994168359,1,0.499167291,49.91672911,25.54300996,1.232049748,270.7,0.879138455,1
270.75,1,3.094867384,2.998097043,1,0.499229647,49.92296472,25.54341939,0,270.76,0.904985251,1
270.8,0,3.092361185,3.003948274,0,0.500260598,50.02605983,25.5479936,1.231949291,270.8,0.879066773,1
270.85,0,3.062419819,3.003842336,0,0.500956117,50.09561172,25.54840291,0,270.86,0.904972474,1
270.9,0,3.047733504,2.998502584,0,0.500245734,50.02457338,25.55297634,1.232023604,270.9,0.879119799,1
270.95,1,3.078581554,2.994352884,1,0.498931961,49.89319606,25.55338559,0,270.96,0.905030166,1
271,1,3.094872105,2.998101693,1,0.499230579,49.92305792,25.55795824,1.231998932,271,0.879102194,1
271.05,0,3.080866836,3.00544187,0,0.500754599,50.07545992,25.5583674,0,271.06,0.904948371,1
271.1,0,3.062424494,3.003846941,0,0.50095704,50.095704,25.5629389,1.231976872,271.1,0.879086453,1
271.15,1,3.057247061,2.995665811,1,0.499662065,49.9662065,25.56334797,0,271.16,0.905036611,1
271.2,1,3.078586182,2.994357443,1,0.498932874,49.89328743,25.56791895,1.232047231,271.2,0.879136658,1
271.25,1,3.101878618,3.00111532,1,0.499677695,49.96776948,25.56832797,0,271.26,0.904968237,1
271.3,0,3.080871419,3.005446384,0,0.500755504,50.07555038,25.57289768,1.231948053,271.3,0.879065889,1
271.35,0,3.054743855,3.001519992,0,0.500693607,50.06936071,25.57330659,0,271.36,0.905001133,1
271.4,1,3.057251598,2.99567028,1,0.499662961,49.96629607,25.5778757,1.23205079,271.4,0.879139198,1
271.45,1,3.087195267,2.995778488,1,0.498967896,49.89678965,25.57828456,0,271.46,0.905015575,1
271.5,1,3.101883111,3.001119745,1,0.499678582,49.96785816,25.58285267,1.231978735,271.5,0.879087782,1
271.55,0,3.071037341,3.005271692,0,0.500992805,50.0992805,25.58326143,0,271.56,0.904959532,1
271.6,0,3.054748303,3.001524373,0,0.500694485,50.06944851,25.58782857,1.232005643,271.6,0.879106983,1
271.65,1,3.06875583,2.994186422,1,0.499170911,49.91709109,25.58823726,0,271.66,0.905042961,1
271.7,1,3.08719967,2.995782826,1,0.498968766,49.89687658,25.59280377,1.232029918,271.7,0.879124305,1
271.75,0,3.09237934,3.003966158,0,0.500264182,50.02641822,25.59321239,0,271.76,0.904956338,1
271.8,0,3.071041701,3.005275987,0,0.500993666,50.09936657,25.59777765,1.231961753,271.8,0.879075665,1
271.85,0,3.047751479,2.998520291,0,0.500249282,50.02492822,25.59818616,0,271.86,0.905026314,1
271.9,1,3.068760147,2.994190674,1,0.499171763,49.91717631,25.60275092,1.232063103,271.9,0.879147984,1
271.95,1,3.094889902,2.998119225,1,0.499234093,49.92340925,25.60315939,0,271.96,0.904995005,1
272,0,3.092383614,3.003970369,0,0.500265026,50.02650259,25.60772298,1.231962518,272,0.87907621,1
272.05,0,3.062442115,3.003864299,0,0.500960519,50.09605186,25.60813134,0,272.06,0.904982134,1
272.1,0,3.047755711,2.99852446,0,0.500250118,50.02501176,25.61269416,1.232036703,272.1,0.879129146,1
272.15,1,3.078603629,2.99437463,1,0.498936318,49.89363184,25.61310246,0,272.16,0.905039732,1
272.2,1,3.094894092,2.998123353,1,0.49923492,49.92349197,25.61766449,1.232011905,272.2,0.879111451,1
272.25,0,3.080888693,3.0054634,0,0.500758914,50.07589139,25.61807271,0,272.26,0.904957844,1
272.3,0,3.062446263,3.003868386,0,0.500961338,50.09613376,25.6226336,1.231989719,272.3,0.87909562,1
272.35,1,3.057268701,2.995687128,1,0.499666337,49.9666337,25.62304173,0,272.36,0.905045993,1
272.4,1,3.078607736,2.994378676,1,0.498937129,49.89371293,25.6276021,1.232059954,272.4,0.879145737,1
272.45,1,3.101900044,3.001136427,1,0.499681925,49.96819245,25.62801018,0,272.46,0.904977529,1
272.5,0,3.080892759,3.005467406,0,0.500759717,50.07597167,25.63256929,1.231960652,272.5,0.879074879,1
272.55,0,3.054765069,3.001540889,0,0.500697795,50.06977949,25.63297725,0,272.56,0.905010334,1
272.6,1,3.057272727,2.995691095,1,0.499667132,49.96671319,25.63753577,1.232063267,272.6,0.879148101,1
272.65,1,3.087216271,2.995799179,1,0.498972043,49.89720429,25.63794369,0,272.66,0.905024687,1
272.7,1,3.101904031,3.001140354,1,0.499682712,49.96827115,25.64250122,1.231991091,272.7,0.879096599,1
272.75,0,3.071058137,3.005292178,0,0.50099691,50.09969103,25.64290903,0,272.76,0.904968556,1
272.8,0,3.054769017,3.001544778,0,0.500698574,50.06985742,25.64746559,1.23201788,272.8,0.879115714,1
272.85,1,3.06877642,2.994206705,1,0.499174976,49.91749756,25.64787333,0,272.86,0.905051897,1
272.9,1,3.087220179,2.995803029,1,0.498972814,49.89728144,25.65242927,1.232042036,272.9,0.879132951,1
272.95,0,3.092399726,3.003986241,0,0.500268207,50.02682067,25.65283695,0,272.96,0.904965187,1
273,0,3.071062007,3.00529599,0,0.500997674,50.09976743,25.65739164,1.231973753,273,0.879084227,1
273.05,0,3.047771663,2.998540175,0,0.500253267,50.02532669,25.65779921,0,273.06,0.905035077,1
273.1,1,3.068780252,2.994210479,1,0.499175732,49.9175732,25.66235341,1.232074986,273.1,0.879156463,1
273.15,1,3.094909887,2.998138912,1,0.499238038,49.92380378,25.66276094,0,273.16,0.905003682,1
273.2,0,3.092403519,3.003989978,0,0.500268956,50.02689556,25.66731397,1.231974285,273.2,0.879084607,1
273.25,0,3.062461902,3.003883791,0,0.500964425,50.09644248,25.66772139,0,273.26,0.904990727,1
273.3,0,3.047775419,2.998543875,0,0.500254008,50.02540084,25.67227366,1.232048356,273.3,0.879137461,1
273.35,1,3.07862322,2.994393929,1,0.498940186,49.8940186,25.67268102,0,273.36,0.905048241,1
273.4,1,3.094913606,2.998142576,1,0.499238772,49.92387719,25.67723251,1.232023443,273.4,0.879119684,1
273.45,0,3.08090809,3.005482509,0,0.500762743,50.07627432,25.67763978,0,273.46,0.904966271,1
273.5,0,3.062465584,3.003887418,0,0.500965152,50.09651517,25.68219013,1.232001145,273.5,0.879103773,1
273.55,1,3.057287906,2.995706048,1,0.499670128,49.96701284,25.68259732,0,273.56,0.905054337,1
273.6,1,3.078626865,2.99439752,1,0.498940906,49.89409057,25.68714716,1.232071268,273.6,0.87915381,1
273.65,1,3.10191906,3.001155159,1,0.499685678,49.96856784,25.68755429,0,273.66,0.904985791,1
273.7,0,3.0809117,3.005486064,0,0.500763456,50.07634557,25.69210288,1.231971856,273.7,0.879082874,1
273.75,0,3.054783897,3.001559436,0,0.500701512,50.07015117,25.6925099,0,273.76,0.905018516,1
273.8,1,3.05729148,2.995709568,1,0.499670834,49.96708339,25.6970579,1.232074361,273.8,0.879156017,1
273.85,1,3.087234912,2.995817542,1,0.498975723,49.89757228,25.69746488,0,273.86,0.905032788,1
273.9,1,3.101922598,3.001158644,1,0.499686377,49.96863769,25.7020119,1.232002077,273.9,0.879104438,1
273.95,0,3.071076594,3.00531036,0,0.501000554,50.10005539,25.70241877,0,273.96,0.904976578,1
274,0,3.0547874,3.001562887,0,0.500702203,50.07022033,25.70696482,1.232028758,274,0.879123476,1
274.05,1,3.068794694,2.994224707,1,0.499178583,49.91785831,25.70737162,0,274.06,0.905059841,1
274.1,1,3.08723838,2.995820959,1,0.498976408,49.89764076,25.71191706,1.232052807,274.1,0.879140637,1
274.15,0,3.092417819,3.004004064,0,0.500271778,50.02717785,25.71232379,0,274.16,0.904973053,1
274.2,0,3.071080028,3.005313743,0,0.501001232,50.10012319,25.71686799,1.231984419,274.2,0.879091838,1
274.25,0,3.047789578,2.998557822,0,0.500256803,50.02568034,25.71727462,0,274.26,0.905042866,1
274.3,1,3.068798095,2.994228056,1,0.499179254,49.91792544,25.72181833,1.232085547,274.3,0.879163999,1
274.35,1,3.094927624,2.998156385,1,0.499241539,49.92415393,25.72222492,0,274.36,0.905011394,1
274.4,0,3.092421186,3.004007381,0,0.500272443,50.02724431,25.72676747,1.231984742,274.4,0.879092069,1
274.45,0,3.062479463,3.003901091,0,0.500967892,50.09678916,25.72717394,0,274.46,0.904998363,1
274.5,0,3.047792911,2.998561106,0,0.500257461,50.02574614,25.73171573,1.232058711,274.5,0.87914485,1
274.55,1,3.078640608,2.994411058,1,0.498943619,49.89436185,25.73212216,0,274.56,0.905055803,1
274.6,1,3.094930924,2.998159636,1,0.499242191,49.92421908,25.73666317,1.232033697,274.6,0.879127001,1
274.65,0,3.080925306,3.005499467,0,0.500766142,50.07661418,25.73706951,0,274.66,0.904973758,1
274.7,0,3.062482731,3.00390431,0,0.500968537,50.09685367,25.74160939,1.232011298,274.7,0.879111018,1
274.75,1,3.057304951,2.995722839,1,0.499673493,49.96734933,25.74201564,0,274.76,0.905061751,1
274.8,1,3.078643843,2.994414245,1,0.498944257,49.89442572,25.74655502,1.232081321,274.8,0.879160983,1
274.85,1,3.101935936,3.001171784,1,0.49968901,49.968901,25.74696122,0,274.86,0.904993132,1
274.9,0,3.080928509,3.005502623,0,0.500766774,50.07667741,25.75149935,1.23198181,274.9,0.879089977,1
274.95,0,3.054800606,3.001575897,0,0.50070481,50.07048103,25.75190544,0,274.96,0.905025785,1
275,1,3.057308123,2.995725963,1,0.499674119,49.96741195,25.75644298,1.232084218,275,0.87916305,1
275.05,1,3.087251456,2.99583384,1,0.498978989,49.89789889,25.75684903,0,275.06,0.905039986,1
275.1,1,3.101939077,3.001174877,1,0.49968963,49.968963,25.7613856,1.232011836,275.1,0.879111402,1
275.15,0,3.071092975,3.005326496,0,0.501003788,50.10037876,25.76179154,0,275.16,0.904983705,1
275.2,0,3.054803716,3.00157896,0,0.500705424,50.07054241,25.76632714,1.232038421,275.2,0.879130372,1
275.25,1,3.068810913,2.994240683,1,0.499181785,49.91817848,25.76673301,0,275.26,0.905066897,1
275.3,1,3.087254534,2.995836872,1,0.498979597,49.89795966,25.77126802,1.232062376,275.3,0.879147465,1
275.35,0,3.092433877,3.004019883,0,0.500274949,50.02749485,25.77167382,0,275.36,0.90498004,1
275.4,0,3.071096022,3.005329499,0,0.501004389,50.10043893,25.77620759,1.231993893,275.4,0.879098598,1
275.45,0,3.047805477,2.998573484,0,0.500259942,50.0259942,25.77661329,0,275.46,0.905049784,1
275.5,1,3.068813931,2.994243656,1,0.499182381,49.91823806,25.78114657,1.232094929,275.5,0.879170693,1
275.55,1,3.094943366,2.998171892,1,0.499244647,49.92446468,25.78155222,0,275.56,0.905018245,1
275.6,0,3.092436865,3.004022826,0,0.500275538,50.02755384,25.78608436,1.231994031,275.6,0.879098697,1
275.65,0,3.062495049,3.003916445,0,0.500970968,50.09709685,25.7864899,0,275.66,0.905005146,1
275.7,0,3.047808435,2.998576399,0,0.500260526,50.0260526,25.79102128,1.232067908,275.7,0.879151412,1
275.75,1,3.078656039,2.994426259,1,0.498946665,49.89466649,25.79142677,0,275.76,0.905062519,1
275.8,1,3.094946295,2.998174777,1,0.499245225,49.92452251,25.79595738,1.232042804,275.8,0.879133499,1
275.85,0,3.080940585,3.005514519,0,0.500769158,50.0769158,25.79636279,0,275.86,0.904980408,1
275.9,0,3.062497949,3.003919302,0,0.500971541,50.0971541,25.80089227,1.232020315,275.9,0.879117452,1
275.95,1,3.057320079,2.995737741,1,0.49967648,49.96764797,25.80129759,0,275.96,0.905068335,1
276,1,3.078658911,2.994429088,1,0.498947232,49.89472318,25.80582657,1.232090249,276,0.879167354,1
276.05,1,3.101950914,3.001186538,1,0.499691967,49.96919669,25.80623184,0,276.06,0.904999651,1
276.1,0,3.080943428,3.005517319,0,0.500769719,50.07697192,25.81075958,1.231990651,276.1,0.879096285,1
276.15,0,3.054815436,3.001590506,0,0.500707738,50.07077379,25.81116474,0,276.16,0.90503224,1
276.2,1,3.057322894,2.995740514,1,0.499677035,49.96770354,25.81569191,1.232092971,276.2,0.879169296,1
276.25,1,3.087266139,2.995848304,1,0.498981887,49.89818875,25.81609702,0,276.26,0.905046377,1
276.3,1,3.101953702,3.001189284,1,0.499692517,49.96925171,25.82062321,1.232020503,276.3,0.879117586,1
276.35,0,3.071107512,3.005340817,0,0.501006658,50.10066575,25.82102822,0,276.36,0.904990033,1
276.4,0,3.054818196,3.001593224,0,0.500708283,50.07082827,25.82555346,1.232047002,276.4,0.879136495,1
276.45,1,3.068825307,2.994254863,1,0.499184626,49.91846263,25.8259584,0,276.46,0.905073163,1
276.5,1,3.087268871,2.995850995,1,0.498982427,49.89824268,25.83048303,1.232070872,276.5,0.879153528,1
276.55,0,3.092448129,3.004033922,0,0.500277762,50.02777619,25.83088791,0,276.56,0.904986244,1
276.6,0,3.071110217,3.005343482,0,0.501007192,50.10071916,25.83541132,1.232002306,276.6,0.879104601,1
276.65,0,3.047819587,2.998587384,0,0.500262728,50.02627276,25.83581609,0,276.66,0.905055927,1
276.7,1,3.068827985,2.994257501,1,0.499185155,49.91851551,25.84033902,1.232103258,276.7,0.879176637,1
276.75,1,3.094957336,2.998185654,1,0.499247405,49.92474049,25.84074375,0,276.76,0.905024327,1
276.8,0,3.092450781,3.004036534,0,0.500278285,50.02782854,25.84526553,1.232002279,276.8,0.879104582,1
276.85,0,3.062508882,3.003930071,0,0.500973699,50.09736992,25.84567015,0,276.86,0.905011169,1
276.9,0,3.047822213,2.998589971,0,0.500263246,50.02632459,25.85019118,1.232076074,276.9,0.879157239,1
276.95,1,3.078669735,2.994439751,1,0.498949369,49.89493686,25.85059575,0,276.96,0.905068482,1
277,1,3.094959936,2.998188215,1,0.499247918,49.92479181,25.85511602,1.232050889,277,0.879139269,1
277.05,0,3.080954145,3.005527877,0,0.500771835,50.07718349,25.8555205,0,277.06,0.904986312,1
277.1,0,3.062511456,3.003932607,0,0.500974207,50.09742073,25.86003965,1.232028321,277.1,0.879123165,1
277.15,1,3.057333505,2.995750967,1,0.49967913,49.96791302,25.86044405,0,277.16,0.905074181,1
277.2,1,3.078672283,2.994442261,1,0.498949872,49.89498717,25.8649627,1.232098176,277.2,0.87917301,1
277.25,1,3.101964208,3.001199633,1,0.499694591,49.96945911,25.86536705,0,277.26,0.90500544,1
277.3,0,3.080956668,3.005530362,0,0.500772333,50.0772333,25.86988447,1.231998499,277.3,0.879101885,1
277.35,0,3.054828598,3.001603471,0,0.500710336,50.07103362,25.8702887,0,277.36,0.905037971,1
277.4,1,3.057336004,2.995753428,1,0.499679623,49.96796234,25.87480555,1.232100742,277.4,0.879174841,1
277.45,1,3.087279171,2.995861141,1,0.49898446,49.898446,25.87520974,0,277.46,0.905052052,1
277.5,1,3.101966681,3.00120207,1,0.499695079,49.96950794,25.87972562,1.232028197,277.5,0.879123077,1
277.55,0,3.071120415,3.005353527,0,0.501009205,50.10092046,25.88012971,0,277.56,0.904995652,1
277.6,0,3.054831047,3.001605884,0,0.50071082,50.07108196,25.88464464,1.232054621,277.6,0.879141931,1
277.65,1,3.068838082,2.994267447,1,0.499187148,49.91871482,25.88504866,0,277.66,0.905078726,1
277.7,1,3.087281595,2.99586353,1,0.498984939,49.89849387,25.889563,1.232078415,277.7,0.87915891,1
277.75,0,3.092460777,3.004046382,0,0.500280259,50.02802589,25.88996695,0,277.76,0.904991752,1
277.8,0,3.071122816,3.005355892,0,0.501009679,50.10096786,25.89448007,1.232009774,277.8,0.879109931,1
277.85,0,3.04783211,2.998599721,0,0.5002652,50.02651998,25.89488392,0,277.86,0.905061381,1
277.9,1,3.068840459,2.994269789,1,0.499187617,49.91876175,25.89939656,1.232110653,277.9,0.879181914,1
277.95,1,3.094969736,2.998197869,1,0.499249853,49.92498526,25.89980037,0,277.96,0.905029727,1
278,0,3.092463131,3.0040487,0,0.500280723,50.02807235,25.90431187,1.232009601,278,0.879109807,1
278.05,0,3.062521159,3.003942165,0,0.500976123,50.09761227,25.90471557,0,278.06,0.905016515,1
278.1,0,3.047834441,2.998602016,0,0.50026566,50.02656598,25.90922632,1.232083324,278.1,0.879162412,1
278.15,1,3.07868189,2.994451725,1,0.498951768,49.89517682,25.90962997,0,278.16,0.905073776,1
278.2,1,3.094972043,2.998200142,1,0.499250308,49.92503081,25.91413997,1.232058067,278.2,0.87914439,1
278.25,0,3.08096618,3.005539732,0,0.500774211,50.07742107,25.91454353,0,278.26,0.904991553,1
278.3,0,3.062523443,3.003944415,0,0.500976574,50.09765737,25.91905242,1.232035427,278.3,0.879128236,1
278.35,1,3.057345421,2.995762705,1,0.499681482,49.96814825,25.9194559,0,278.36,0.905079371,1
